"Build";"DateTime";"Frame";"DamageHit";"Kill"
"Overframe top build";2025-11-19 00:00:09;4;4365;0
"Overframe top build";2025-11-19 00:00:09;5;4365;0
"Overframe top build";2025-11-19 00:00:09;6;4365;0
"Overframe top build";2025-11-19 00:00:09;7;4365;0
"Overframe top build";2025-11-19 00:00:09;8;4365;0
"Overframe top build";2025-11-19 00:00:09;9;4365;1
"In-game auto-build";2025-11-19 00:00:00;1;1355;0
"In-game auto-build";2025-11-19 00:00:00;2;2609;0
"In-game auto-build";2025-11-19 00:00:00;3;1355;0
"In-game auto-build";2025-11-19 00:00:00;4;1355;0
"In-game auto-build";2025-11-19 00:00:00;5;1355;0
"In-game auto-build";2025-11-19 00:00:00;6;1355;0
"In-game auto-build";2025-11-19 00:00:00;7;1355;0
"In-game auto-build";2025-11-19 00:00:00;8;1355;0
"In-game auto-build";2025-11-19 00:00:00;9;1355;0
"In-game auto-build";2025-11-19 00:00:00;10;1355;0
"In-game auto-build";2025-11-19 00:00:00;11;353;0
"In-game auto-build";2025-11-19 00:00:00;12;1355;0
"In-game auto-build";2025-11-19 00:00:00;13;1355;0
"In-game auto-build";2025-11-19 00:00:00;14;1355;0
"In-game auto-build";2025-11-19 00:00:00;15;1355;0
"In-game auto-build";2025-11-19 00:00:01;1;1355;0
"In-game auto-build";2025-11-19 00:00:01;2;1355;0
"In-game auto-build";2025-11-19 00:00:01;3;1355;0
"In-game auto-build";2025-11-19 00:00:01;4;1355;0
"In-game auto-build";2025-11-19 00:00:01;5;1355;0
"In-game auto-build";2025-11-19 00:00:01;6;1355;0
"In-game auto-build";2025-11-19 00:00:01;7;1355;0
"In-game auto-build";2025-11-19 00:00:01;8;1355;0
"In-game auto-build";2025-11-19 00:00:01;9;529;0
"In-game auto-build";2025-11-19 00:00:01;10;1355;0
"In-game auto-build";2025-11-19 00:00:01;11;1355;0
"In-game auto-build";2025-11-19 00:00:01;12;1355;0
"In-game auto-build";2025-11-19 00:00:01;13;1355;0
"In-game auto-build";2025-11-19 00:00:01;14;1355;0
"In-game auto-build";2025-11-19 00:00:01;15;1355;0
"In-game auto-build";2025-11-19 00:00:01;16;1355;0
"In-game auto-build";2025-11-19 00:00:02;1;1355;0
"In-game auto-build";2025-11-19 00:00:02;2;1355;0
"In-game auto-build";2025-11-19 00:00:02;3;1355;0
"In-game auto-build";2025-11-19 00:00:02;4;1355;0
"In-game auto-build";2025-11-19 00:00:02;5;1355;0
"In-game auto-build";2025-11-19 00:00:02;6;1355;0
"In-game auto-build";2025-11-19 00:00:02;7;1355;0
"In-game auto-build";2025-11-19 00:00:02;8;1355;0
"In-game auto-build";2025-11-19 00:00:02;9;1355;0
"In-game auto-build";2025-11-19 00:00:02;10;1355;0
"In-game auto-build";2025-11-19 00:00:02;11;1355;0
"In-game auto-build";2025-11-19 00:00:02;12;1355;0
"In-game auto-build";2025-11-19 00:00:02;13;1355;0
"In-game auto-build";2025-11-19 00:00:02;14;1355;0
"In-game auto-build";2025-11-19 00:00:03;1;1355;0
"In-game auto-build";2025-11-19 00:00:03;2;2609;0
"In-game auto-build";2025-11-19 00:00:03;3;235;0
"In-game auto-build";2025-11-19 00:00:03;4;235;0
"In-game auto-build";2025-11-19 00:00:03;5;1355;0
"In-game auto-build";2025-11-19 00:00:03;6;1355;0
"In-game auto-build";2025-11-19 00:00:03;7;225;0
"In-game auto-build";2025-11-19 00:00:03;8;225;0
"In-game auto-build";2025-11-19 00:00:03;9;106;0
"In-game auto-build";2025-11-19 00:00:03;10;1355;0
"In-game auto-build";2025-11-19 00:00:03;11;106;0
"In-game auto-build";2025-11-19 00:00:03;12;106;0
"In-game auto-build";2025-11-19 00:00:03;13;106;0
"In-game auto-build";2025-11-19 00:00:03;14;1355;0
"In-game auto-build";2025-11-19 00:00:03;15;1355;0
"In-game auto-build";2025-11-19 00:00:03;16;1355;0
"In-game auto-build";2025-11-19 00:00:04;1;1355;0
"In-game auto-build";2025-11-19 00:00:04;2;1355;0
"In-game auto-build";2025-11-19 00:00:04;3;1355;0
"In-game auto-build";2025-11-19 00:00:04;4;1355;0
"In-game auto-build";2025-11-19 00:00:04;5;1355;0
"In-game auto-build";2025-11-19 00:00:04;6;1057;1
"In-game auto-build";2025-11-19 00:00:04;7;1355;0
"In-game auto-build";2025-11-19 00:00:04;8;1355;0
"In-game auto-build";2025-11-19 00:00:05;1;2609;0
"In-game auto-build";2025-11-19 00:00:05;2;1355;0
"In-game auto-build";2025-11-19 00:00:05;3;1355;0
"In-game auto-build";2025-11-19 00:00:05;4;1355;0
"In-game auto-build";2025-11-19 00:00:05;5;1355;0
"In-game auto-build";2025-11-19 00:00:05;6;1355;0
"In-game auto-build";2025-11-19 00:00:06;1;1355;0
"In-game auto-build";2025-11-19 00:00:06;2;2609;0
"In-game auto-build";2025-11-19 00:00:06;3;1355;0
"In-game auto-build";2025-11-19 00:00:06;4;2609;0
"In-game auto-build";2025-11-19 00:00:06;5;1355;0
"In-game auto-build";2025-11-19 00:00:06;6;1355;0
"In-game auto-build";2025-11-19 00:00:06;7;1355;0
"In-game auto-build";2025-11-19 00:00:06;8;1355;0
"In-game auto-build";2025-11-19 00:00:06;9;2609;0
"In-game auto-build";2025-11-19 00:00:06;10;1355;0
"In-game auto-build";2025-11-19 00:00:06;11;225;0
"In-game auto-build";2025-11-19 00:00:06;12;225;0
"In-game auto-build";2025-11-19 00:00:06;13;1355;0
"In-game auto-build";2025-11-19 00:00:06;14;1355;0
"In-game auto-build";2025-11-19 00:00:06;15;1355;0
"In-game auto-build";2025-11-19 00:00:07;1;1355;0
"In-game auto-build";2025-11-19 00:00:07;2;1355;0
"In-game auto-build";2025-11-19 00:00:07;3;106;0
"In-game auto-build";2025-11-19 00:00:07;4;1355;0
"In-game auto-build";2025-11-19 00:00:07;5;225;0
"In-game auto-build";2025-11-19 00:00:07;6;225;0
"In-game auto-build";2025-11-19 00:00:07;7;225;0
"In-game auto-build";2025-11-19 00:00:07;8;106;0
"In-game auto-build";2025-11-19 00:00:07;9;1355;0
"In-game auto-build";2025-11-19 00:00:07;10;1355;0
"In-game auto-build";2025-11-19 00:00:07;11;1355;0
"In-game auto-build";2025-11-19 00:00:07;12;1355;0
"In-game auto-build";2025-11-19 00:00:07;13;1355;0
"In-game auto-build";2025-11-19 00:00:07;14;2609;0
"In-game auto-build";2025-11-19 00:00:07;15;106;0
"In-game auto-build";2025-11-19 00:00:07;16;4135;0
"In-game auto-build";2025-11-19 00:00:08;1;225;0
"In-game auto-build";2025-11-19 00:00:08;2;225;0
"In-game auto-build";2025-11-19 00:00:08;3;225;0
"In-game auto-build";2025-11-19 00:00:08;4;225;0
"In-game auto-build";2025-11-19 00:00:08;5;1355;0
"In-game auto-build";2025-11-19 00:00:08;6;2609;0
"In-game auto-build";2025-11-19 00:00:08;7;1355;0
"In-game auto-build";2025-11-19 00:00:08;8;1355;0
"In-game auto-build";2025-11-19 00:00:08;9;18;0
"In-game auto-build";2025-11-19 00:00:09;1;1355;0
"In-game auto-build";2025-11-19 00:00:09;2;1355;0
"In-game auto-build";2025-11-19 00:00:09;3;1355;0
"In-game auto-build";2025-11-19 00:00:09;4;106;0
"In-game auto-build";2025-11-19 00:00:09;5;225;0
"In-game auto-build";2025-11-19 00:00:09;6;225;0
"In-game auto-build";2025-11-19 00:00:09;7;1355;0
"In-game auto-build";2025-11-19 00:00:09;8;2609;0
"In-game auto-build";2025-11-19 00:00:09;9;33;0
"In-game auto-build";2025-11-19 00:00:09;10;1355;0
"In-game auto-build";2025-11-19 00:00:09;11;33;0
"In-game auto-build";2025-11-19 00:00:09;12;2609;0
"In-game auto-build";2025-11-19 00:00:09;13;225;0
"In-game auto-build";2025-11-19 00:00:09;14;225;0
"In-game auto-build";2025-11-19 00:00:09;15;1355;0
"In-game auto-build";2025-11-19 00:00:09;16;2609;0
"In-game auto-build";2025-11-19 00:00:09;17;2609;0
"In-game auto-build";2025-11-19 00:00:09;18;1355;0
"No build";2025-11-19 00:00:00;1;13;0
"No build";2025-11-19 00:00:00;2;13;0
"No build";2025-11-19 00:00:00;3;13;0
"No build";2025-11-19 00:00:00;4;13;0
"No build";2025-11-19 00:00:00;5;61;0
"No build";2025-11-19 00:00:00;6;13;0
"No build";2025-11-19 00:00:00;7;13;0
"No build";2025-11-19 00:00:00;8;13;0
"No build";2025-11-19 00:00:00;9;61;0
"No build";2025-11-19 00:00:00;10;13;0
"No build";2025-11-19 00:00:01;1;13;0
"No build";2025-11-19 00:00:01;2;61;0
"No build";2025-11-19 00:00:01;3;61;0
"No build";2025-11-19 00:00:01;4;13;0
"No build";2025-11-19 00:00:01;5;13;0
"No build";2025-11-19 00:00:01;6;13;0
"No build";2025-11-19 00:00:01;7;13;0
"No build";2025-11-19 00:00:01;8;13;0
"No build";2025-11-19 00:00:01;9;13;0
"No build";2025-11-19 00:00:02;1;61;0
"No build";2025-11-19 00:00:02;2;61;0
"No build";2025-11-19 00:00:02;3;61;0
"No build";2025-11-19 00:00:02;4;13;0
"No build";2025-11-19 00:00:02;5;13;0
"No build";2025-11-19 00:00:02;6;13;0
"No build";2025-11-19 00:00:02;7;13;0
"No build";2025-11-19 00:00:02;8;61;0
"No build";2025-11-19 00:00:02;9;13;0
"No build";2025-11-19 00:00:02;10;13;0
"No build";2025-11-19 00:00:02;11;61;0
"No build";2025-11-19 00:00:02;12;61;0
"No build";2025-11-19 00:00:03;1;13;0
"No build";2025-11-19 00:00:03;2;61;0
"No build";2025-11-19 00:00:03;3;61;0
"No build";2025-11-19 00:00:03;4;61;0
"No build";2025-11-19 00:00:03;5;61;0
"No build";2025-11-19 00:00:03;6;61;0
"No build";2025-11-19 00:00:03;7;61;0
"No build";2025-11-19 00:00:03;8;13;0
"No build";2025-11-19 00:00:03;9;13;0
"No build";2025-11-19 00:00:04;1;13;0
"No build";2025-11-19 00:00:04;2;61;0
"No build";2025-11-19 00:00:04;3;61;0
"No build";2025-11-19 00:00:04;4;61;0
"No build";2025-11-19 00:00:04;5;61;0
"No build";2025-11-19 00:00:04;6;61;0
"No build";2025-11-19 00:00:04;7;61;0
"No build";2025-11-19 00:00:04;8;13;0
"No build";2025-11-19 00:00:04;9;13;0
"No build";2025-11-19 00:00:05;1;13;0
"No build";2025-11-19 00:00:05;2;13;0
"No build";2025-11-19 00:00:05;3;61;0
"No build";2025-11-19 00:00:05;4;13;0
"No build";2025-11-19 00:00:05;5;13;0
"No build";2025-11-19 00:00:05;6;13;0
"No build";2025-11-19 00:00:05;7;61;0
"No build";2025-11-19 00:00:05;8;61;0
"No build";2025-11-19 00:00:06;1;13;0
"No build";2025-11-19 00:00:06;2;61;0
"No build";2025-11-19 00:00:06;3;61;0
"No build";2025-11-19 00:00:06;4;61;0
"No build";2025-11-19 00:00:06;5;61;0
"No build";2025-11-19 00:00:06;6;13;0
"No build";2025-11-19 00:00:06;7;61;0
"No build";2025-11-19 00:00:06;8;13;0
"No build";2025-11-19 00:00:06;9;13;0
"No build";2025-11-19 00:00:07;1;13;0
"No build";2025-11-19 00:00:07;2;61;0
"No build";2025-11-19 00:00:07;3;61;0
"No build";2025-11-19 00:00:07;4;61;0
"No build";2025-11-19 00:00:07;5;61;0
"No build";2025-11-19 00:00:07;6;13;0
"No build";2025-11-19 00:00:07;7;13;0
"No build";2025-11-19 00:00:07;8;13;0
"No build";2025-11-19 00:00:07;9;13;0
"No build";2025-11-19 00:00:07;10;61;0
"No build";2025-11-19 00:00:08;1;61;0
"No build";2025-11-19 00:00:08;2;13;0
"No build";2025-11-19 00:00:08;3;13;0
"No build";2025-11-19 00:00:08;4;61;0
"No build";2025-11-19 00:00:08;5;13;0
